http://purl.obolibrary.org/obo/AERO_0000221	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000224	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000223	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000281	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000282	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000283	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000284	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000280	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000279	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000278	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000275	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000274	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000277	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000230	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000272	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000273	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000270	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000269	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000435	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000268	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000267	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000266	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000265	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000264	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000263	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000430	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000432	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000431	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000434	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000246	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000247	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000244	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000245	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000242	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000243	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/OBI_0600007	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000260	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000261	temp/APO.owl_block_0.owl
atid130985	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000248	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000262	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000249	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000252	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000255	temp/APO.owl_block_0.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000254	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000257	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000256	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000259	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000258	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000250	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000255	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000256	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000257	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000258	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000251	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000252	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000253	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000254	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000259	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000243	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000242	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000241	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000261	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000260	temp/AERO.owl_block_0.owl
atid41556	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000037	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000036	temp/APO.owl_block_1.owl
atid6061	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000032	temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
atid12661	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000035	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000034	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000238	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000234	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000235	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000236	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000237	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000230	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000231	temp/APO.owl_block_0.owl
atid214980	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000232	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000233	temp/APO.owl_block_0.owl
http://org.semanticweb.owlapi/error#Error12	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000028	temp/APO.owl_block_1.owl
http://org.semanticweb.owlapi/error#Error11	temp/AERO.owl_block_0.owl
http://org.semanticweb.owlapi/error#Error14	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000026	temp/APO.owl_block_1.owl
http://org.semanticweb.owlapi/error#Error13	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000025	temp/APO.owl_block_1.owl
http://org.semanticweb.owlapi/error#Error15	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000022	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000021	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
atid6077	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000229	temp/APO.owl_block_0.owl
atid19013	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000227	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000228	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000226	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000031	temp/APO.owl_block_1.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000223	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000224	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000221	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000222	temp/APO.owl_block_1.owl
http://org.semanticweb.owlapi/error#Error10	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000010	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000209	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000013	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000208	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000012	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000207	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000016	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000019	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000018	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000217	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000219	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000210	temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000211	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000213	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000214	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000215	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000020	temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000007	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000210	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000207	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000205	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000206	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000209	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000200	temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000203	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000204	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000201	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000202	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000086	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000085	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000083	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000082	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000081	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000080	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000070	temp/APO.owl_block_3.owl
atid13944	temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000069	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000066	temp/APO.owl_block_0.owl||temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000067	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000068	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000060	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/APO_0000064	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000063	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000062	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000061	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000056	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000057	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000054	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000055	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000058	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000059	temp/APO.owl_block_1.owl
